"Player ID","Game Session ID","Score","Items Collected","Enemies Defeated","Timestamp"
"777-35-3348","490-04-5827","8","40","77","2023-10-03 07:42:08"
"502-71-9812","283-62-1130","19","26","34","2023-09-29 12:42:27"
"685-11-1901","474-46-3256","52","13","12","2023-10-02 20:58:59"
"","365-33-8613","48","16","75","2023-09-25 05:31:30"
"363-80-7836","559-42-7025","33","83","37","2023-09-24 03:26:12"
"204-58-6270","286-32-9653","16","46","12","2023-09-23 22:22:08"
"704-31-4677","562-05-0966","93","25","59","2023-10-01 08:12:32"
"407-24-7917","149-88-4469","0","20","82","2023-09-30 07:07:15"
"691-12-3895","432-97-0542","80","44","36","2023-09-27 20:34:41"
"050-01-8689","868-48-0550","90","33","43","2023-09-27 10:46:17"
"583-71-8709","813-21-1528","65","14","35","2023-09-26 07:00:08"
"396-57-2898","322-56-4029","44","39","70","2023-09-25 16:22:23"
"177-58-3008","009-34-9690","69","14","46","2023-09-23 16:59:39"
"150-51-9806","161-99-6812","8","32","19","2023-09-23 12:37:42"
"463-05-9491","401-61-4347","6","44","82","2023-09-26 20:05:49"
"773-86-6462","318-31-2674","3","15","1","2023-09-28 18:55:53"
"480-68-4581","771-85-6832","0","51","53","2023-09-26 00:06:23"
"253-36-9346","308-95-2782","0","19","22","2023-09-30 02:50:43"
"826-11-3100","087-69-2715","85","71","6","2023-10-03 05:59:00"
"351-74-3639","851-48-2121","73","3","58","2023-09-27 04:59:39"
"385-71-6320","171-10-1131","37","19","0","2023-10-03 03:19:09"
"161-01-1039","398-33-1033","0","43","89","2023-09-24 17:22:48"
"696-03-7483","256-58-2556","26","9","84","2023-09-29 15:08:08"
"569-26-8526","213-80-2846","9","20","43","2023-09-29 21:05:11"
"240-03-9331","658-81-5851","35","11","57","2023-10-01 04:17:45"
"677-14-6756","288-77-5884","62","24","74","2023-09-30 10:13:27"
"368-37-6176","385-86-9605","73","45","76","2023-09-24 14:06:20"
"589-10-7400","133-82-2758","0","10","63","2023-10-01 04:30:26"
"846-50-9594","889-09-6331","51","25","30","2023-09-30 19:54:35"
"332-97-9624","798-33-1532","13","47","1","2023-09-30 04:50:39"
"895-01-7006","103-99-2933","87","5","66","2023-09-27 04:42:39"
"076-12-9321","077-41-0275","20","6","43","2023-09-28 23:20:44"
"089-72-0560","856-48-7675","33","36","54","2023-09-28 01:04:44"
"287-26-1423","814-80-4273","0","35","37","2023-09-30 15:39:19"
"355-96-7678","687-33-3104","7","44","17","2023-09-24 00:13:24"
"442-80-5044","660-09-9320","1","14","12","2023-09-28 05:29:41"
"343-37-1081","027-88-4873","96","0","79","2023-09-23 15:17:35"
"629-66-9977","362-21-4598","68","71","79","2023-09-23 13:18:01"
"602-66-7203","854-61-7898","70","4","23","2023-10-01 00:19:06"
"895-50-6456","488-68-3684","0","41","98","2023-09-30 07:11:27"
"331-21-6298","280-82-4779","95","39","22","2023-09-27 13:04:27"
"011-74-0705","848-43-9951","40","16","13","2023-10-02 16:38:52"
"710-78-4389","638-47-1674","73","25","33","2023-09-29 15:18:49"
"656-63-8333","744-90-2750","46","30","76","2023-09-25 22:18:33"
"206-18-1430","052-59-8956","81","21","20","2023-09-30 05:01:11"
"270-34-2472","240-91-6955","52","48","46","2023-10-01 13:30:03"
"265-34-0961","354-34-5984","66","4","9","2023-10-01 20:58:59"
"276-72-0393","872-57-7397","40","35","41","2023-09-26 18:15:13"
"711-54-8858","293-63-4048","54","31","70","2023-09-27 09:48:21"
"345-40-6378","322-51-7971","19","45","3","2023-10-02 23:57:53"
"230-19-1156","081-31-5309","74","35","82","2023-09-27 02:37:30"
"744-20-5151","302-23-2393","0","33","87","2023-09-25 23:44:23"
"118-74-9377","765-27-4644","5","36","87","2023-10-03 07:50:07"
"054-34-4377","104-81-4861","93","37","91","2023-09-23 12:29:54"
"159-95-3882","129-87-0866","98","6","73","2023-10-02 22:37:46"
"300-59-8342","201-54-6384","97","16","9","2023-09-23 15:54:10"
"326-43-2866","356-05-8253","40","23","31","2023-10-03 03:31:06"
"853-22-4663","700-79-5816","33","9","60","2023-10-01 12:37:51"
"090-33-2917","316-30-7122","14","5","29","2023-09-26 21:52:54"
"260-77-3221","185-09-0984","20","39","17","2023-09-27 16:34:27"
"589-91-4571","667-88-5211","24","27","17","2023-09-25 00:27:15"
"873-03-4324","156-54-7030","61","30","20","2023-09-29 21:41:55"
"677-75-8756","130-28-3947","94","7","58","2023-09-24 21:19:20"
"","037-28-5137","92","15","6","2023-10-01 21:45:04"
"789-55-4325","856-26-1609","23","49","3","2023-09-26 17:25:50"
"099-44-0736","163-37-1946","86","32","95","2023-09-23 15:22:28"
"233-65-1185","373-68-6381","38","42","21","2023-09-29 14:16:09"
"696-72-7684","217-36-9139","32","0","77","2023-09-26 17:29:55"
"245-36-4468","503-49-9567","16","28","36","2023-09-29 04:52:13"
"103-21-5227","584-35-1921","0","40","76","2023-09-25 03:47:32"
"362-06-8996","469-81-2515","18","15","20","2023-10-03 05:22:40"
"420-31-1942","144-53-3938","61","29","34","2023-09-30 11:53:52"
"566-19-5222","657-87-5848","87","6","68","2023-09-24 10:37:41"
"815-67-1736","000-28-5388","42","20","48","2023-09-24 05:38:50"
"658-10-8576","833-64-9148","23","31","24","2023-10-03 10:58:37"
"759-12-4394","826-60-8798","7","14","11","2023-10-02 02:00:39"
"","374-63-0453","59","34","61","2023-09-25 04:08:43"
"225-75-0738","157-98-5373","16","33","0","2023-10-01 11:13:01"
"466-56-7130","678-20-4654","20","38","62","2023-09-26 07:32:42"
"364-83-1736","376-67-1959","24","20","73","2023-09-30 04:16:45"
"070-26-7245","438-96-0018","87","61","86","2023-09-27 02:55:49"
"784-61-0203","664-32-9938","0","38","23","2023-10-03 06:33:45"
"295-13-0370","033-42-7568","99","8","0","2023-09-28 17:58:49"
"646-83-8296","157-88-6929","75","30","33","2023-09-25 06:02:06"
"256-62-1383","882-93-7446","0","32","63","2023-09-29 22:25:53"
"762-32-5566","053-78-7510","70","18","43","2023-09-24 10:13:44"
"","271-28-2304","0","89","96","2023-09-30 16:54:15"
"552-92-2578","591-56-0502","26","9","32","2023-10-01 00:40:45"
"164-72-3270","329-90-8928","27","32","49","2023-10-01 20:35:37"
"","802-37-7301","37","32","1","2023-10-01 05:34:15"
"224-19-3359","454-32-1405","75","9","27","2023-09-27 06:11:11"
"026-99-2535","070-16-9749","94","19","80","2023-10-02 17:47:32"
"391-58-0348","536-23-9696","74","10","44","2023-09-30 18:50:36"
"283-57-7203","294-59-5438","45","43","49","2023-10-02 13:09:02"
"347-81-0067","692-97-6643","32","48","72","2023-09-27 03:07:03"
"317-89-9108","514-49-2504","0","48","84","2023-09-29 07:52:07"
"403-06-5384","158-58-6649","58","35","51","2023-09-28 08:39:25"
"800-06-9728","725-62-2125","20","48","84","2023-09-27 16:39:03"
"560-26-0679","325-91-2438","68","38","69","2023-10-02 00:49:23"
"","865-61-7928","92","9","47","2023-10-01 06:10:54"
"136-49-2743","318-11-4153","25","16","73","2023-09-29 11:47:01"
"591-82-3832","389-88-1740","7","4","44","2023-10-01 10:43:22"
"304-55-7651","017-89-7304","5","78","83","2023-09-27 07:26:34"
"244-84-5822","766-85-6262","29","20","83","2023-09-23 21:21:40"
"734-99-2100","089-18-8817","17","41","49","2023-09-26 21:02:15"
"002-44-3488","337-41-3719","88","77","27","2023-09-29 20:28:49"
"498-04-8946","325-52-1782","69","99","74","2023-09-27 21:35:25"
"765-66-6282","708-84-5822","0","20","38","2023-09-25 05:51:08"
"640-68-0097","732-21-8800","69","12","14","2023-09-24 19:14:43"
"110-85-3231","322-97-5631","44","41","93","2023-09-30 08:44:03"
"356-38-3904","826-54-5110","22","27","41","2023-10-01 13:44:48"
"550-91-6767","021-19-3632","0","37","10","2023-09-30 20:09:41"
"820-59-2852","076-34-8501","36","8","74","2023-09-25 00:01:59"
"118-52-2355","817-58-0135","94","35","13","2023-09-28 14:17:31"
"260-78-9287","766-24-9066","42","44","96","2023-09-24 06:28:19"
"457-04-5013","549-75-3604","61","3","59","2023-09-25 02:49:48"
"891-34-3948","463-64-1591","44","36","81","2023-09-27 13:07:16"
"026-90-1039","338-29-8783","67","49","31","2023-09-30 01:57:14"
"869-35-3304","214-99-9172","5","23","80","2023-10-03 04:33:46"
"222-36-3431","537-63-1297","66","34","39","2023-10-02 11:38:02"
"","054-04-7912","31","35","6","2023-09-26 06:19:23"
"","412-42-6437","57","25","65","2023-09-29 02:24:48"
"000-75-2272","481-07-0386","62","5","23","2023-09-27 23:30:00"
"283-28-3878","382-86-2368","0","15","44","2023-09-26 11:13:46"
"577-38-3239","336-92-2080","65","13","19","2023-09-29 19:09:02"
"059-99-0209","426-11-8216","61","7","17","2023-09-25 03:06:37"
"080-65-1529","367-49-7188","54","41","48","2023-09-24 13:22:34"
"110-30-6632","551-37-2030","91","39","92","2023-09-30 12:56:12"
"284-71-0824","269-64-6623","86","23","7","2023-10-02 16:19:07"
"144-24-3108","286-45-3112","58","44","40","2023-09-25 10:05:33"
"394-06-5613","819-63-6251","33","46","16","2023-09-26 01:08:03"
"604-36-1666","575-17-7594","55","68","82","2023-09-25 04:07:29"
"100-92-1213","567-82-2020","72","32","14","2023-09-27 16:45:21"
"505-27-8555","019-83-0152","16","20","79","2023-09-24 15:18:48"
"671-22-6888","270-32-5801","68","45","48","2023-09-28 19:54:35"
"279-16-1165","677-95-6411","24","4","40","2023-09-25 13:52:11"
"821-39-5198","369-36-1642","0","1","86","2023-09-23 19:16:07"
"506-25-1086","568-59-6427","58","23","48","2023-09-28 01:59:18"
"567-16-7714","027-23-2999","26","41","40","2023-09-30 02:14:47"
"478-50-3477","035-35-0141","57","14","14","2023-09-30 02:25:22"
"285-96-9541","520-36-2224","57","18","75","2023-10-02 09:28:39"
"679-09-0846","035-81-4436","64","48","56","2023-09-28 15:09:51"
"201-97-1447","633-17-9665","11","39","61","2023-09-27 12:07:34"
"657-91-5511","622-71-3530","48","40","88","2023-10-02 19:26:00"
"249-40-9522","060-61-3161","7","36","50","2023-09-25 09:25:21"
"669-95-8067","881-25-0048","6","44","86","2023-09-30 18:01:23"
"448-93-0654","822-99-1754","53","0","29","2023-09-28 00:23:09"
"069-48-9015","222-76-4898","9","30","78","2023-09-25 00:10:18"
"027-50-8454","290-30-0426","31","38","96","2023-10-01 23:52:18"
"","195-27-4129","80","72","49","2023-10-02 06:44:37"
"016-48-8306","008-48-1005","95","30","29","2023-09-25 02:51:13"
"754-15-8270","514-70-4917","44","28","83","2023-09-23 21:59:48"
"898-15-2675","655-58-5744","52","89","34","2023-10-01 05:59:09"
"887-86-5806","251-39-4954","73","25","84","2023-09-24 18:08:03"
"723-82-1063","264-17-9189","29","9","25","2023-09-26 00:39:40"
"260-41-7354","490-99-3336","39","35","12","2023-09-25 20:04:23"
"791-84-9852","356-11-2332","94","44","17","2023-09-27 00:39:50"
"047-36-2844","310-18-9619","38","12","11","2023-10-02 00:59:44"
"186-41-1078","213-46-7289","51","23","9","2023-09-25 05:23:33"
"394-08-7341","425-21-4617","29","49","67","2023-09-24 22:42:20"
"187-74-0742","770-72-8831","59","2","55","2023-10-01 01:48:57"
"","382-16-9114","36","14","42","2023-09-28 20:36:30"
"241-97-7711","193-97-5771","82","36","8","2023-09-27 11:17:03"
"831-33-0044","377-81-6799","0","8","61","2023-09-27 05:48:56"
"","780-57-7238","16","46","82","2023-09-29 02:48:57"
"719-47-6219","176-39-8355","33","29","44","2023-09-29 12:11:17"
"","233-32-0940","85","38","7","2023-09-23 13:34:26"
"445-51-2288","580-48-8800","9","43","78","2023-09-29 18:17:39"
"594-77-0429","572-46-3623","26","43","46","2023-09-25 00:46:08"
"619-86-9920","293-41-2736","24","9","0","2023-09-28 11:30:35"
"573-81-5840","575-80-8598","90","90","81","2023-09-25 07:49:02"
"652-49-6073","100-78-5222","16","16","18","2023-09-26 05:20:35"
"472-83-3597","651-31-9452","2","47","91","2023-09-24 20:06:04"
"897-09-9736","178-12-1149","5","21","54","2023-09-26 19:44:53"
"470-47-4355","889-16-9386","76","17","63","2023-10-02 06:24:36"
"747-53-0797","279-86-0021","0","18","22","2023-09-29 23:59:15"
"139-65-1520","501-44-3512","0","20","5","2023-09-28 05:55:11"
"754-90-4921","421-47-8890","31","90","5","2023-10-02 04:48:02"
"899-71-6620","310-18-8464","55","23","76","2023-09-26 12:00:32"
"646-28-4518","737-62-3399","7","42","30","2023-09-30 03:50:36"
"435-74-3790","899-42-2895","31","7","86","2023-09-28 00:53:07"
"432-55-6931","586-35-0276","18","44","21","2023-09-25 21:11:50"
"703-91-8871","219-89-3242","44","5","8","2023-09-24 05:04:12"
"291-71-1825","517-63-0285","68","30","67","2023-09-27 10:27:47"
"736-12-0739","716-38-1679","66","14","98","2023-10-01 03:12:12"
"","805-76-4948","73","31","1","2023-09-29 03:20:26"
"604-08-0941","202-10-0097","42","82","32","2023-09-26 15:02:15"
"138-70-1920","711-24-4871","34","30","8","2023-09-30 17:15:12"
"088-58-6260","644-47-6363","0","95","79","2023-09-26 21:37:18"
"","718-88-8351","46","14","69","2023-09-24 03:37:14"
"","575-46-1997","78","43","75","2023-09-28 07:42:30"
